*	50	16	20	156	13	20	156	400	20	2000	0
*	50	23	23	0	23	23	0	30	10	800	16
*	50	23	23	0	0	31	0	30	10	533	0
*	50	18	20	156	19	20	156	400	20	2000	0
*	50	23	23	0	23	23	0	30	10	800	16
*	50	0	31	0	23	23	0	30	10	533	0
*	51	21	20	162	1	20	162	400	20	2000	0
*	51	23	23	0	23	23	0	30	10	800	16
*	51	0	31	0	23	23	0	30	10	533	0
*	51	5	20	162	11	20	162	400	20	2000	0
*	51	23	23	0	23	23	0	30	10	800	16
*	51	23	23	0	0	31	0	30	10	533	0
*	51	23	23	0	23	23	0	400	20	2000	0
*	51	23	23	0	23	23	0	30	10	800	16
*	51	0	31	0	23	23	0	30	10	533	0
*	52	10	20	162	8	20	162	400	20	2000	0
*	52	23	23	0	23	23	0	30	10	800	16
*	52	0	31	0	23	23	0	30	10	533	0
*	52	16	20	162	13	20	162	400	20	2000	0
*	52	23	23	0	23	23	0	30	10	800	16
*	52	23	23	0	0	31	0	30	10	533	0
*	52	18	20	162	19	20	162	400	20	2000	0
*	52	23	23	0	23	23	0	30	10	800	16
*	52	0	31	0	23	23	0	30	10	533	0
*	53	21	20	169	1	20	169	400	20	2000	0
*	53	23	23	0	23	23	0	30	10	800	16
*	53	0	31	0	23	23	0	30	10	533	0
*	53	5	20	169	11	20	169	400	20	2000	0
*	53	23	23	0	23	23	0	30	10	800	16
*	53	23	23	0	0	31	0	30	10	533	0
*	53	23	23	0	23	23	0	400	20	2000	0
*	53	23	23	0	23	23	0	30	10	800	16
*	53	0	31	0	23	23	0	30	10	533	0
*	54	10	20	169	8	20	169	400	20	2000	0
*	54	23	23	0	23	23	0	30	10	800	16
*	54	0	31	0	23	23	0	30	10	533	0
*	54	16	20	169	13	20	169	400	20	2000	0
*	54	23	23	0	23	23	0	30	10	800	16
*	54	23	23	0	0	31	0	30	10	533	0
*	54	18	20	169	19	20	169	400	20	2000	0
*	54	23	23	0	23	23	0	30	10	800	16
*	54	0	31	0	23	23	0	30	10	533	0
*	55	21	20	175	1	20	175	400	20	2000	0
*	55	23	23	0	23	23	0	30	10	800	16
*	55	0	31	0	23	23	0	30	10	533	0
*	55	5	20	175	11	20	175	400	20	2000	0
*	55	23	23	0	23	23	0	30	10	800	16
*	55	23	23	0	0	31	0	30	10	533	0
*	55	23	23	0	23	23	0	400	20	2000	0
*	55	23	23	0	23	23	0	30	10	800	16
*	55	0	31	0	23	23	0	30	10	533	0
*	56	10	20	175	8	20	175	400	20	2000	0
*	56	23	23	0	23	23	0	30	10	800	16
*	56	0	31	0	23	23	0	30	10	533	0
*	56	16	20	175	13	20	175	400	20	2000	0
*	56	23	23	0	23	23	0	30	10	800	16
*	56	23	23	0	0	31	0	30	10	533	0
*	56	18	20	175	19	20	175	400	20	2000	0
*	56	23	23	0	23	23	0	30	10	800	16
*	56	0	31	0	23	23	0	30	10	533	0
*	57	21	20	181	1	20	181	400	20	2000	0
*	57	23	23	0	23	23	0	30	10	800	16
*	57	0	31	0	23	23	0	30	10	533	0
*	57	5	20	181	11	20	181	400	20	2000	0
*	57	23	23	0	23	23	0	30	10	800	16
*	57	23	23	0	0	31	0	30	10	533	0
*	57	23	23	0	23	23	0	400	20	2000	0
*	57	23	23	0	23	23	0	30	10	800	16
*	57	0	31	0	23	23	0	30	10	533	0
*	58	10	20	181	8	20	181	400	20	2000	0
*	58	23	23	0	23	23	0	30	10	800	16
*	58	0	31	0	23	23	0	30	10	533	0
*	58	16	20	181	13	20	181	400	20	2000	0
*	58	23	23	0	23	23	0	30	10	800	16
*	58	23	23	0	0	31	0	30	10	533	0
*	58	18	20	181	19	20	181	400	20	2000	0
*	58	23	23	0	23	23	0	30	10	800	16
*	58	0	31	0	23	23	0	30	10	533	0
*	59	21	20	188	1	20	188	400	20	2000	0
*	59	23	23	0	23	23	0	30	10	800	16
*	59	0	31	0	23	23	0	30	10	533	0
*	59	5	20	188	11	20	188	400	20	2000	0
*	59	23	23	0	23	23	0	30	10	800	16
*	59	23	23	0	0	31	0	30	10	533	0
*	59	23	23	0	23	23	0	400	20	2000	0
*	59	23	23	0	23	23	0	30	10	800	16
*	59	0	31	0	23	23	0	30	10	533	0
*	60	10	20	188	8	20	188	400	20	2000	0
*	60	23	23	0	23	23	0	30	10	800	16
*	60	0	31	0	23	23	0	30	10	533	0
*	60	16	20	188	13	20	188	400	20	2000	0
*	60	23	23	0	23	23	0	30	10	800	16
*	60	23	23	0	0	31	0	30	10	533	0
*	60	18	20	188	19	20	188	400	20	2000	0
*	60	23	23	0	23	23	0	30	10	800	16
*	60	0	31	0	23	23	0	30	10	533	0
*	61	21	20	194	1	20	194	400	20	2000	0
*	61	23	23	0	23	23	0	30	10	800	16
*	61	0	31	0	23	23	0	30	10	533	0
*	61	5	20	194	11	20	194	400	20	2000	0
*	61	23	23	0	23	23	0	30	10	800	16
*	61	23	23	0	0	31	0	30	10	533	0
*	61	23	23	0	23	23	0	400	20	2000	0
*	61	23	23	0	23	23	0	30	10	800	16
*	61	0	31	0	23	23	0	30	10	533	0
*	62	10	20	194	8	20	194	400	20	2000	0
*	62	23	23	0	23	23	0	30	10	800	16
*	62	0	31	0	23	23	0	30	10	533	0
*	62	16	20	194	13	20	194	400	20	2000	0
*	62	23	23	0	23	23	0	30	10	800	16
*	62	23	23	0	0	31	0	30	10	533	0
*	62	18	20	194	19	20	194	400	20	2000	0
*	62	23	23	0	23	23	0	30	10	800	16
*	62	0	31	0	23	23	0	30	10	533	0
*	63	21	20	200	1	20	200	400	20	2000	0
*	63	23	23	0	23	23	0	30	10	800	16
*	63	0	31	0	23	23	0	30	10	533	0
*	63	5	20	200	11	20	200	400	20	2000	0
*	63	23	23	0	23	23	0	30	10	800	16
*	63	23	23	0	0	31	0	30	10	533	0
*	63	23	23	0	23	23	0	400	20	2000	0
*	63	23	23	0	23	23	0	30	10	800	16
*	63	0	31	0	23	23	0	30	10	533	0
*	64	10	20	200	8	20	200	400	20	2000	0
*	64	23	23	0	23	23	0	30	10	800	16
*	64	0	31	0	23	23	0	30	10	533	0
*	64	16	20	200	13	20	200	400	20	2000	0
*	64	23	23	0	23	23	0	30	10	800	16
*	64	23	23	0	0	31	0	30	10	533	0
*	64	18	20	200	19	20	200	400	20	2000	0
*	64	23	23	0	23	23	0	30	10	800	16
*	64	0	31	0	23	23	0	30	10	533	0
*	65	21	20	206	1	20	206	400	20	2000	0
*	65	23	23	0	23	23	0	30	10	800	16
*	65	0	31	0	23	23	0	30	10	533	0
*	65	5	20	206	11	20	206	400	20	2000	0
*	65	23	23	0	23	23	0	30	10	800	16
*	65	23	23	0	0	31	0	30	10	533	0
*	65	23	23	0	23	23	0	400	20	2000	0
*	65	23	23	0	23	23	0	30	10	800	16
*	65	0	31	0	23	23	0	30	10	533	0
*	66	10	20	206	8	20	206	400	20	2000	0
*	66	23	23	0	23	23	0	30	10	800	16
*	66	0	31	0	23	23	0	30	10	533	0
*	66	16	20	206	13	20	206	400	20	2000	0
*	66	23	23	0	23	23	0	30	10	800	16
*	66	23	23	0	0	31	0	30	10	533	0
*	66	18	20	206	19	20	206	400	20	2000	0
*	66	23	23	0	23	23	0	30	10	800	16
*	66	0	31	0	23	23	0	30	10	533	0
*	67	21	20	212	1	20	212	400	20	2000	0
*	67	23	23	0	23	23	0	30	10	800	16
*	67	0	31	0	23	23	0	30	10	533	0
*	67	5	20	212	11	20	212	400	20	2000	0
*	67	23	23	0	23	23	0	30	10	800	16
*	67	23	23	0	0	31	0	30	10	533	0
*	67	23	23	0	23	23	0	400	20	2000	0
*	67	23	23	0	23	23	0	30	10	800	16
*	67	0	31	0	23	23	0	30	10	533	0
*	68	10	20	212	8	20	212	400	20	2000	0
*	68	23	23	0	23	23	0	30	10	800	16
*	68	0	31	0	23	23	0	30	10	533	0
*	68	16	20	212	13	20	212	400	20	2000	0
*	68	23	23	0	23	23	0	30	10	800	16
*	68	23	23	0	0	31	0	30	10	533	0
*	68	18	20	212	19	20	212	400	20	2000	0
*	68	23	23	0	23	23	0	30	10	800	16
*	68	0	31	0	23	23	0	30	10	533	0
*	69	21	20	219	1	20	219	400	20	2000	0
*	69	23	23	0	23	23	0	30	10	800	16
*	69	0	31	0	23	23	0	30	10	533	0
*	69	5	20	219	11	20	219	400	20	2000	0
*	69	23	23	0	23	23	0	30	10	800	16
*	69	23	23	0	0	31	0	30	10	533	0
*	69	23	23	0	23	23	0	400	20	2000	0
*	69	23	23	0	23	23	0	30	10	800	16
*	69	0	31	0	23	23	0	30	10	533	0
*	70	10	20	219	8	20	219	400	20	2000	0
*	70	23	23	0	23	23	0	30	10	800	16
*	70	0	31	0	23	23	0	30	10	533	0
*	70	16	20	219	13	20	219	400	20	2000	0
*	70	23	23	0	23	23	0	30	10	800	16
*	70	23	23	0	0	31	0	30	10	533	0
*	70	18	20	219	19	20	219	400	20	2000	0
*	70	23	23	0	23	23	0	30	10	800	16
*	70	0	31	0	23	23	0	30	10	533	0
*	71	21	20	225	1	20	225	400	20	2000	0
*	71	23	23	0	23	23	0	30	10	800	16
*	71	0	31	0	23	23	0	30	10	533	0
*	71	5	20	225	11	20	225	400	20	2000	0
*	71	23	23	0	23	23	0	30	10	800	16
*	71	23	23	0	0	31	0	30	10	533	0
*	71	23	23	0	23	23	0	400	20	2000	0
*	71	23	23	0	23	23	0	30	10	800	16
*	71	0	31	0	23	23	0	30	10	533	0
*	72	10	20	225	8	20	225	400	20	2000	0
*	72	23	23	0	23	23	0	30	10	800	16
*	72	0	31	0	23	23	0	30	10	533	0
*	72	16	20	225	13	20	225	400	20	2000	0
*	72	23	23	0	23	23	0	30	10	800	16
*	72	23	23	0	0	31	0	30	10	533	0
*	72	18	20	225	19	20	225	400	20	2000	0
*	72	23	23	0	23	23	0	30	10	800	16
*	72	0	31	0	23	23	0	30	10	533	0
*	73	21	20	231	1	20	231	400	20	2000	0
*	73	23	23	0	23	23	0	30	10	800	16
*	73	0	31	0	23	23	0	30	10	533	0
*	73	5	20	231	11	20	231	400	20	2000	0
*	73	23	23	0	23	23	0	30	10	800	16
*	73	23	23	0	0	31	0	30	10	533	0
*	73	23	23	0	23	23	0	400	20	2000	0
*	73	23	23	0	23	23	0	30	10	800	16
*	73	0	31	0	23	23	0	30	10	533	0
*	74	10	20	231	8	20	231	400	20	2000	0
*	74	23	23	0	23	23	0	30	10	800	16
*	74	0	31	0	23	23	0	30	10	533	0
*	74	16	20	231	13	20	231	400	20	2000	0
*	74	23	23	0	23	23	0	30	10	800	16
*	74	23	23	0	0	31	0	30	10	533	0
*	74	18	20	231	19	20	231	400	20	2000	0
*	74	23	23	0	23	23	0	30	10	800	16
*	74	0	31	0	23	23	0	30	10	533	0
*	75	21	20	238	1	20	238	400	20	2000	0
*	75	23	23	0	23	23	0	30	10	800	16
*	75	0	31	0	23	23	0	30	10	533	0
*	75	5	20	238	11	20	238	400	20	2000	0
*	75	23	23	0	23	23	0	30	10	800	16
*	75	23	23	0	0	31	0	30	10	533	0
*	75	23	23	0	23	23	0	400	20	2000	0
*	75	23	23	0	23	23	0	30	10	800	16
*	75	0	31	0	23	23	0	30	10	533	0
*	76	10	20	238	8	20	238	400	20	2000	0
*	76	23	23	0	23	23	0	30	10	800	16
*	76	0	31	0	23	23	0	30	10	533	0
*	76	16	20	238	13	20	238	400	20	2000	0
*	76	23	23	0	23	23	0	30	10	800	16
*	76	23	23	0	0	31	0	30	10	533	0
*	76	18	20	238	19	20	238	400	20	2000	0
*	76	23	23	0	23	23	0	30	10	800	16
*	76	0	31	0	23	23	0	30	10	533	0
*	77	21	20	244	1	20	244	400	20	2000	0
*	77	23	23	0	23	23	0	30	10	800	16
*	77	0	31	0	23	23	0	30	10	533	0
*	77	5	20	244	11	20	244	400	20	2000	0
*	77	23	23	0	23	23	0	30	10	800	16
*	77	23	23	0	0	31	0	30	10	533	0
*	77	23	23	0	23	23	0	400	20	2000	0
*	77	23	23	0	23	23	0	30	10	800	16
*	77	0	31	0	23	23	0	30	10	533	0
*	78	10	20	244	8	20	244	400	20	2000	0
*	78	23	23	0	23	23	0	30	10	800	16
*	78	0	31	0	23	23	0	30	10	533	0
*	78	16	20	244	13	20	244	400	20	2000	0
*	78	23	23	0	23	23	0	30	10	800	16
*	78	23	23	0	0	31	0	30	10	533	0
*	78	18	20	244	19	20	244	400	20	2000	0
*	78	23	23	0	23	23	0	30	10	800	16
*	78	0	31	0	23	23	0	30	10	533	0
*	79	21	20	250	1	20	250	400	20	2000	0
*	79	23	23	0	23	23	0	30	10	800	16
*	79	0	31	0	23	23	0	30	10	533	0
*	79	5	20	250	11	20	250	400	20	2000	0
*	79	23	23	0	23	23	0	30	10	800	16
*	79	23	23	0	0	31	0	30	10	533	0
*	79	23	23	0	23	23	0	400	20	2000	0
*	79	23	23	0	23	23	0	30	10	800	16
*	79	0	31	0	23	23	0	30	10	533	0
*	80	10	20	250	8	20	250	400	20	2000	0
*	80	23	23	0	23	23	0	30	10	800	16
*	80	0	31	0	23	23	0	30	10	533	0
*	80	16	20	250	13	20	250	400	20	2000	0
*	80	23	23	0	23	23	0	30	10	800	16
*	80	23	23	0	0	31	0	30	10	533	0
*	80	18	20	250	19	20	250	400	20	2000	0
*	80	23	23	0	23	23	0	30	10	800	16
*	80	0	31	0	23	23	0	30	10	533	0
*	81	21	20	256	1	20	256	400	20	2000	0
*	81	23	23	0	23	23	0	30	10	800	16
*	81	0	31	0	23	23	0	30	10	533	0
*	81	5	20	256	11	20	256	400	20	2000	0
*	81	23	23	0	23	23	0	30	10	800	16
*	81	23	23	0	0	31	0	30	10	533	0
*	81	23	23	0	23	23	0	400	20	2000	0
*	81	23	23	0	23	23	0	30	10	800	16
*	81	0	31	0	23	23	0	30	10	533	0
*	82	10	20	256	8	20	256	400	20	2000	0
*	82	23	23	0	23	23	0	30	10	800	16
*	82	0	31	0	23	23	0	30	10	533	0
*	82	16	20	256	13	20	256	400	20	2000	0
*	82	23	23	0	23	23	0	30	10	800	16
*	82	23	23	0	0	31	0	30	10	533	0
*	82	18	20	256	19	20	256	400	20	2000	0
*	82	23	23	0	23	23	0	30	10	800	16
*	82	0	31	0	23	23	0	30	10	533	0
*	83	21	20	262	1	20	262	400	20	2000	0
*	83	23	23	0	23	23	0	30	10	800	16
*	83	0	31	0	23	23	0	30	10	533	0
*	83	5	20	262	11	20	262	400	20	2000	0
*	83	23	23	0	23	23	0	30	10	800	16
*	83	23	23	0	0	31	0	30	10	533	0
*	83	23	23	0	23	23	0	400	20	2000	0
*	83	23	23	0	23	23	0	30	10	800	16
*	83	0	31	0	23	23	0	30	10	533	0
*	84	10	20	262	8	20	262	400	20	2000	0
*	84	23	23	0	23	23	0	30	10	800	16
*	84	0	31	0	23	23	0	30	10	533	0
*	84	16	20	262	13	20	262	400	20	2000	0
*	84	23	23	0	23	23	0	30	10	800	16
*	84	23	23	0	0	31	0	30	10	533	0
*	84	18	20	262	19	20	262	400	20	2000	0
*	84	23	23	0	23	23	0	30	10	800	16
*	84	0	31	0	23	23	0	30	10	533	0
*	85	21	20	269	1	20	269	400	20	2000	0
*	85	23	23	0	23	23	0	30	10	800	16
*	85	0	31	0	23	23	0	30	10	533	0
*	85	5	20	269	11	20	269	400	20	2000	0
*	85	23	23	0	23	23	0	30	10	800	16
*	85	23	23	0	0	31	0	30	10	533	0
*	85	23	23	0	23	23	0	400	20	2000	0
*	85	23	23	0	23	23	0	30	10	800	16
*	85	0	31	0	23	23	0	30	10	533	0
*	86	10	20	269	8	20	269	400	20	2000	0
*	86	23	23	0	23	23	0	30	10	800	16
*	86	0	31	0	23	23	0	30	10	533	0
*	86	16	20	269	13	20	269	400	20	2000	0
*	86	23	23	0	23	23	0	30	10	800	16
*	86	23	23	0	0	31	0	30	10	533	0
*	86	18	20	269	19	20	269	400	20	2000	0
*	86	23	23	0	23	23	0	30	10	800	16
*	86	0	31	0	23	23	0	30	10	533	0
*	87	21	20	275	1	20	275	400	20	2000	0
*	87	23	23	0	23	23	0	30	10	800	16
*	87	0	31	0	23	23	0	30	10	533	0
*	87	5	20	275	11	20	275	400	20	2000	0
*	87	23	23	0	23	23	0	30	10	800	16
*	87	23	23	0	0	31	0	30	10	533	0
*	87	23	23	0	23	23	0	400	20	2000	0
*	87	23	23	0	23	23	0	30	10	800	16
*	87	0	31	0	23	23	0	30	10	533	0
*	88	10	20	275	8	20	275	400	20	2000	0
*	88	23	23	0	23	23	0	30	10	800	16
*	88	0	31	0	23	23	0	30	10	533	0
*	88	16	20	275	13	20	275	400	20	2000	0
*	88	23	23	0	23	23	0	30	10	800	16
*	88	23	23	0	0	31	0	30	10	533	0
*	88	18	20	275	19	20	275	400	20	2000	0
*	88	23	23	0	23	23	0	30	10	800	16
*	88	0	31	0	23	23	0	30	10	533	0
*	89	21	20	281	1	20	281	400	20	2000	0
*	89	23	23	0	23	23	0	30	10	800	16
*	89	0	31	0	23	23	0	30	10	533	0
*	89	5	20	281	11	20	281	400	20	2000	0
*	89	23	23	0	23	23	0	30	10	800	16
*	89	23	23	0	0	31	0	30	10	533	0
*	89	23	23	0	23	23	0	400	20	2000	0
*	89	23	23	0	23	23	0	30	10	800	16
*	89	0	31	0	23	23	0	30	10	533	0
*	90	10	20	281	8	20	281	400	20	2000	0
*	90	23	23	0	23	23	0	30	10	800	16
*	90	0	31	0	23	23	0	30	10	533	0
*	90	16	20	281	13	20	281	400	20	2000	0
*	90	23	23	0	23	23	0	30	10	800	16
*	90	23	23	0	0	31	0	30	10	533	0
*	90	18	20	281	19	20	281	400	20	2000	0
*	90	23	23	0	23	23	0	30	10	800	16
*	90	0	31	0	23	23	0	30	10	533	0
*	91	21	20	288	1	20	288	400	20	2000	0
*	91	23	23	0	23	23	0	30	10	800	16
*	91	0	31	0	23	23	0	30	10	533	0
*	91	5	20	288	11	20	288	400	20	2000	0
*	91	23	23	0	23	23	0	30	10	800	16
*	91	23	23	0	0	31	0	30	10	533	0
*	91	23	23	0	23	23	0	400	20	2000	0
*	91	23	23	0	23	23	0	30	10	800	16
*	91	0	31	0	23	23	0	30	10	533	0
*	92	10	20	288	8	20	288	400	20	2000	0
*	92	23	23	0	23	23	0	30	10	800	16
*	92	0	31	0	23	23	0	30	10	533	0
*	92	16	20	288	13	20	288	400	20	2000	0
*	92	23	23	0	23	23	0	30	10	800	16
*	92	23	23	0	0	31	0	30	10	533	0
*	92	18	20	288	19	20	288	400	20	2000	0
*	92	23	23	0	23	23	0	30	10	800	16
*	92	0	31	0	23	23	0	30	10	533	0
*	93	21	20	294	1	20	294	400	20	2000	0
*	93	23	23	0	23	23	0	30	10	800	16
*	93	0	31	0	23	23	0	30	10	533	0
*	93	5	20	294	11	20	294	400	20	2000	0
*	93	23	23	0	23	23	0	30	10	800	16
*	93	23	23	0	0	31	0	30	10	533	0
*	93	23	23	0	23	23	0	400	20	2000	0
*	93	23	23	0	23	23	0	30	10	800	16
*	93	0	31	0	23	23	0	30	10	533	0
*	94	10	20	294	8	20	294	400	20	2000	0
*	94	23	23	0	23	23	0	30	10	800	16
*	94	0	31	0	23	23	0	30	10	533	0
*	94	16	20	294	13	20	294	400	20	2000	0
*	94	23	23	0	23	23	0	30	10	800	16
*	94	23	23	0	0	31	0	30	10	533	0
*	94	18	20	294	19	20	294	400	20	2000	0
*	94	23	23	0	23	23	0	30	10	800	16
*	94	0	31	0	23	23	0	30	10	533	0
*	95	21	20	300	1	20	300	400	20	2000	0
*	95	23	23	0	23	23	0	30	10	800	16
*	95	0	31	0	23	23	0	30	10	533	0
*	95	5	20	300	11	20	300	400	20	2000	0
*	95	23	23	0	23	23	0	30	10	800	16
*	95	23	23	0	0	31	0	30	10	533	0
*	95	23	23	0	23	23	0	400	20	2000	0
*	95	23	23	0	23	23	0	30	10	800	16
*	95	0	31	0	23	23	0	30	10	533	0
*	96	10	20	300	8	20	300	400	20	2000	0
*	96	23	23	0	23	23	0	30	10	800	16
*	96	0	31	0	23	23	0	30	10	533	0
*	96	16	20	300	13	20	300	400	20	2000	0
*	96	23	23	0	23	23	0	30	10	800	16
*	96	23	23	0	0	31	0	30	10	533	0
*	96	18	20	300	19	20	300	400	20	2000	0
*	96	23	23	0	23	23	0	30	10	800	16
*	96	0	31	0	23	23	0	30	10	533	0
*	97	21	20	306	1	20	306	400	20	2000	0
*	97	23	23	0	23	23	0	30	10	800	16
*	97	0	31	0	23	23	0	30	10	533	0
*	97	5	20	306	11	20	306	400	20	2000	0
*	97	23	23	0	23	23	0	30	10	800	16
*	97	23	23	0	0	31	0	30	10	533	0
*	97	23	23	0	23	23	0	400	20	2000	0
*	97	23	23	0	23	23	0	30	10	800	16
*	97	0	31	0	23	23	0	30	10	533	0
*	98	10	20	306	8	20	306	400	20	2000	0
*	98	23	23	0	23	23	0	30	10	800	16
*	98	0	31	0	23	23	0	30	10	533	0
*	98	16	20	306	13	20	306	400	20	2000	0
*	98	23	23	0	23	23	0	30	10	800	16
*	98	23	23	0	0	31	0	30	10	533	0
*	98	18	20	306	19	20	306	400	20	2000	0
*	98	23	23	0	23	23	0	30	10	800	16
*	98	0	31	0	23	23	0	30	10	533	0
*	99	21	20	312	1	20	312	400	20	2000	0
*	99	23	23	0	23	23	0	30	10	800	16
*	99	0	31	0	23	23	0	30	10	533	0
*	99	5	20	312	11	20	312	400	20	2000	0
*	99	23	23	0	23	23	0	30	10	800	16
*	99	23	23	0	0	31	0	30	10	533	0
*	99	23	23	0	23	23	0	400	20	2000	0
*	99	23	23	0	23	23	0	30	10	800	16
*	99	0	31	0	23	23	0	30	10	533	0
*	100	10	20	312	8	20	312	400	20	2000	0
*	100	23	23	0	23	23	0	30	10	800	16
*	100	0	31	0	23	23	0	30	10	533	0
*	100	16	20	312	13	20	312	400	20	2000	0
*	100	23	23	0	23	23	0	30	10	800	16
*	100	23	23	0	0	31	0	30	10	533	0
*	100	18	20	312	19	20	312	400	20	2000	0
*	100	23	23	0	23	23	0	30	10	800	16
*	100	0	31	0	23	23	0	30	10	533	0
*	101	21	20	319	1	20	319	400	20	2000	0
*	101	23	23	0	23	23	0	30	10	800	16
*	101	0	31	0	23	23	0	30	10	533	0
*	101	5	20	319	11	20	319	400	20	2000	0
*	101	23	23	0	23	23	0	30	10	800	16
*	101	23	23	0	0	31	0	30	10	533	0
*	101	23	23	0	23	23	0	400	20	2000	0
*	101	23	23	0	23	23	0	30	10	800	16
*	101	0	31	0	23	23	0	30	10	533	0
*	102	10	20	319	8	20	319	400	20	2000	0
*	102	23	23	0	23	23	0	30	10	800	16
*	102	0	31	0	23	23	0	30	10	533	0
*	102	16	20	319	13	20	319	400	20	2000	0
*	102	23	23	0	23	23	0	30	10	800	16
*	102	23	23	0	0	31	0	30	10	533	0
*	102	18	20	319	19	20	319	400	20	2000	0
*	102	23	23	0	23	23	0	30	10	800	16
*	102	0	31	0	23	23	0	30	10	533	0
*	103	21	20	325	1	20	325	400	20	2000	0
*	103	23	23	0	23	23	0	30	10	800	16
*	103	0	31	0	23	23	0	30	10	533	0
*	103	5	20	325	11	20	325	400	20	2000	0
*	103	23	23	0	23	23	0	30	10	800	16
*	103	23	23	0	0	31	0	30	10	533	0
*	103	23	23	0	23	23	0	400	20	2000	0
*	103	23	23	0	23	23	0	30	10	800	16
*	103	0	31	0	23	23	0	30	10	533	0
*	104	10	20	325	8	20	325	400	20	2000	0
*	104	23	23	0	23	23	0	30	10	800	16
*	104	0	31	0	23	23	0	30	10	533	0
*	104	16	20	325	13	20	325	400	20	2000	0
*	104	23	23	0	23	23	0	30	10	800	16
*	104	23	23	0	0	31	0	30	10	533	0
*	104	18	20	325	19	20	325	400	20	2000	0
*	104	23	23	0	23	23	0	30	10	800	16
*	104	0	31	0	23	23	0	30	10	533	0
*	105	21	20	331	1	20	331	400	20	2000	0
*	105	23	23	0	23	23	0	30	10	800	16
*	105	0	31	0	23	23	0	30	10	533	0
*	105	5	20	331	11	20	331	400	20	2000	0
*	105	23	23	0	23	23	0	30	10	800	16
*	105	23	23	0	0	31	0	30	10	533	0
*	105	23	23	0	23	23	0	400	20	2000	0
*	105	23	23	0	23	23	0	30	10	800	16
*	105	0	31	0	23	23	0	30	10	533	0
*	106	10	20	331	8	20	331	400	20	2000	0
*	106	23	23	0	23	23	0	30	10	800	16
*	106	0	31	0	23	23	0	30	10	533	0
*	106	16	20	331	13	20	331	400	20	2000	0
*	106	23	23	0	23	23	0	30	10	800	16
*	106	23	23	0	0	31	0	30	10	533	0
*	106	18	20	331	19	20	331	400	20	2000	0
*	106	23	23	0	23	23	0	30	10	800	16
*	106	0	31	0	23	23	0	30	10	533	0
*	107	21	20	338	1	20	338	400	20	2000	0
*	107	23	23	0	23	23	0	30	10	800	16
*	107	0	31	0	23	23	0	30	10	533	0
*	107	5	20	338	11	20	338	400	20	2000	0
*	107	23	23	0	23	23	0	30	10	800	16
*	107	23	23	0	0	31	0	30	10	533	0
*	107	23	23	0	23	23	0	400	20	2000	0
*	107	23	23	0	23	23	0	30	10	800	16
*	107	0	31	0	23	23	0	30	10	533	0
*	108	10	20	338	8	20	338	400	20	2000	0
*	108	23	23	0	23	23	0	30	10	800	16
*	108	0	31	0	23	23	0	30	10	533	0
*	108	16	20	338	13	20	338	400	20	2000	0
*	108	23	23	0	23	23	0	30	10	800	16
*	108	23	23	0	0	31	0	30	10	533	0
*	108	18	20	338	19	20	338	400	20	2000	0
*	108	23	23	0	23	23	0	30	10	800	16
*	108	0	31	0	23	23	0	30	10	533	0
*	109	21	20	344	1	20	344	400	20	2000	0
*	109	23	23	0	23	23	0	30	10	800	16
*	109	0	31	0	23	23	0	30	10	533	0
*	109	5	20	344	11	20	344	400	20	2000	0
*	109	23	23	0	23	23	0	30	10	800	16
*	109	23	23	0	0	31	0	30	10	533	0
*	109	23	23	0	23	23	0	400	20	2000	0
*	109	23	23	0	23	23	0	30	10	800	16
*	109	0	31	0	23	23	0	30	10	533	0
*	110	10	20	344	8	20	344	400	20	2000	0
*	110	23	23	0	23	23	0	30	10	800	16
*	110	0	31	0	23	23	0	30	10	533	0
*	110	16	20	344	13	20	344	400	20	2000	0
*	110	23	23	0	23	23	0	30	10	800	16
*	110	23	23	0	0	31	0	30	10	533	0
*	110	18	20	344	19	20	344	400	20	2000	0
*	110	23	23	0	23	23	0	30	10	800	16
*	110	0	31	0	23	23	0	30	10	533	0
*	111	21	20	350	1	20	350	400	20	2000	0
*	111	23	23	0	23	23	0	30	10	800	16
*	111	0	31	0	23	23	0	30	10	533	0
*	111	5	20	350	11	20	350	400	20	2000	0
*	111	23	23	0	23	23	0	30	10	800	16
*	111	23	23	0	0	31	0	30	10	533	0
*	111	23	23	0	23	23	0	400	20	2000	0
*	111	23	23	0	23	23	0	30	10	800	16
*	111	0	31	0	23	23	0	30	10	533	0
*	112	10	20	350	8	20	350	400	20	2000	0
*	112	23	23	0	23	23	0	30	10	800	16
*	112	0	31	0	23	23	0	30	10	533	0
*	112	16	20	350	13	20	350	400	20	2000	0
*	112	23	23	0	23	23	0	30	10	800	16
*	112	23	23	0	0	31	0	30	10	533	0
*	112	18	20	350	19	20	350	400	20	2000	0
*	112	23	23	0	23	23	0	30	10	800	16
*	112	0	31	0	23	23	0	30	10	533	0
*	113	21	20	356	1	20	356	400	20	2000	0
*	113	23	23	0	23	23	0	30	10	800	16
*	113	0	31	0	23	23	0	30	10	533	0
*	113	5	20	356	11	20	356	400	20	2000	0
*	113	23	23	0	23	23	0	30	10	800	16
*	113	23	23	0	0	31	0	30	10	533	0
*	113	23	23	0	23	23	0	400	20	2000	0
*	113	23	23	0	23	23	0	30	10	800	16
*	113	0	31	0	23	23	0	30	10	533	0
*	114	10	20	356	8	20	356	400	20	2000	0
*	114	23	23	0	23	23	0	30	10	800	16
